id,label
9677,0.99999905
9678,0.99821645
9679,0.9946207
9680,0.99996936
9681,0.99982905
9682,3.3259578e-06
9683,3.1850777e-05
9684,0.9999585
9685,8.8161205e-06
9686,0.9999764
9687,0.9999317
9688,8.9218986e-05
9689,6.7454266e-06
9690,0.9999982
9691,0.53772646
9692,1.6924369e-05
9693,0.0006156332
9694,0.9997607
9695,0.99999285
9696,0.99932206
9697,8.63578e-05
9698,0.9987662
9699,0.9970906
9700,0.004633211
9701,0.9993193
9702,0.99889284
9703,0.9992957
9704,3.2307541e-06
9705,8.261099e-05
9706,0.8955051
9707,0.9999714
9708,0.99930084
9709,9.583355e-05
9710,1.2021371e-05
9711,2.3167481e-06
9712,3.8604257e-06
9713,0.9970861
9714,0.9951131
9715,0.003659815
9716,1.8212546e-05
9717,3.6526606e-07
9718,0.00023125696
9719,0.00016759473
9720,0.00016034157
9721,2.2863662e-06
9722,2.7937607e-05
9723,0.999833
9724,7.60061e-06
9725,2.673027e-06
9726,3.2714192e-06
9727,0.99969614
9728,6.363791e-06
9729,0.0008262663
9730,0.0015557715
9731,0.999648
9732,0.0008403586
9733,0.0011386934
9734,6.3827815e-07
9735,2.5930758e-05
9736,0.035128914
9737,4.992241e-06
9738,0.9997917
9739,5.7349243e-05
9740,0.9990569
9741,3.243204e-06
9742,0.9882308
9743,0.9976603
9744,4.716177e-06
9745,1.967441e-06
9746,0.00022134418
9747,0.9998933
9748,0.9998586
9749,0.99948573
9750,0.000111790614
9751,0.99999416
9752,1.0056395e-05
9753,7.265141e-06
9754,6.1607443e-06
9755,3.6264184e-05
9756,0.9997367
9757,1.5158018e-05
9758,0.9999989
9759,6.093566e-07
9760,2.4183153e-06
9761,3.7370526e-07
9762,1.8702687e-05
9763,3.4337514e-05
9764,0.99995327
9765,0.99982846
9766,0.9777926
9767,7.4445694e-07
9768,0.9999236
9769,0.9933696
9770,0.9980313
9771,0.999432
9772,0.9999672
9773,0.007987289
9774,0.999997
9775,0.999959
9776,0.99013
9777,0.99990106
9778,0.99965847
9779,0.99941516
9780,2.4394917e-06
9781,5.845933e-05
9782,5.9181016e-06
9783,0.9935371
9784,0.9986565
9785,0.9974336
9786,0.999602
9787,4.587781e-06
9788,0.9812184
9789,0.9999641
9790,0.00034657016
9791,0.00017269386
9792,8.985767e-06
9793,6.3443513e-06
9794,9.469276e-06
9795,5.751326e-06
9796,6.9156915e-05
9797,0.9941658
9798,0.9998616
9799,0.99963546
9800,2.3780965e-08
9801,3.1992354e-06
9802,8.363645e-05
9803,2.2246575e-06
9804,8.953399e-06
9805,8.04043e-06
9806,0.9982449
9807,0.9992667
9808,0.9999404
9809,0.9958411
9810,0.00041327256
9811,7.649309e-06
9812,0.000100037854
9813,1.3473723e-06
9814,0.04415469
9815,0.999944
9816,0.99996567
9817,0.9972699
9818,0.99987733
9819,0.00013287357
9820,9.320747e-07
9821,0.99957603
9822,0.9971384
9823,0.9999652
9824,2.8297263e-06
9825,6.281817e-05
9826,0.8283109
9827,8.938111e-06
9828,0.999169
9829,0.01760754
9830,0.99359447
9831,5.018185e-05
9832,0.99993193
9833,0.9999063
9834,5.7852394e-06
9835,0.9996995
9836,0.99866354
9837,0.9969313
9838,5.6647157e-05
9839,0.9996811
9840,0.9996376
9841,0.9978955
9842,0.00043702166
9843,0.99994814
9844,0.9988707
9845,0.00046889624
9846,2.5423065e-05
9847,0.999938
9848,1.2771253e-05
9849,0.9999422
9850,0.99997544
9851,0.9999856
9852,0.96233314
9853,8.240762e-06
9854,0.00033743403
9855,1.8675046e-05
9856,7.3080344e-05
9857,7.0925894e-06
9858,0.99890685
9859,0.9999186
9860,1.2970104e-05
9861,0.9999014
9862,0.00021084705
9863,2.7686349e-06
9864,0.00013623676
9865,2.2455622e-05
9866,0.9998622
9867,0.999134
9868,0.06503864
9869,0.999943
9870,0.00013033186
9871,0.99998915
9872,3.2767697e-05
9873,0.9996474
9874,0.00028532092
9875,3.748107e-05
9876,1.0168242e-05
9877,3.7633177e-05
9878,7.436885e-07
9879,9.675988e-05
9880,0.99989593
9881,4.6626806e-07
9882,0.9994821
9883,5.114373e-06
9884,4.7247213e-05
9885,0.9993693
9886,0.99993956
9887,0.99998796
9888,0.006564983
9889,0.999954
9890,0.9986878
9891,0.98603463
9892,4.0224633e-05
9893,8.987618e-06
9894,0.0003450839
9895,0.9989361
9896,0.9993819
9897,1.4280845e-06
9898,4.522313e-05
9899,1.4949306e-06
9900,9.058273e-06
9901,4.29685e-05
9902,0.00020421758
9903,0.9998288
9904,6.221106e-05
9905,1.7171856e-06
9906,2.3719278e-06
9907,3.5520563e-06
9908,8.270692e-05
9909,1.21889325e-05
9910,0.9957766
9911,0.99967253
9912,0.9999138
9913,0.00011229212
9914,0.9998276
9915,0.00039570685
9916,0.999721
9917,0.9997626
9918,0.9772106
9919,0.9989442
9920,0.99990773
9921,0.9999511
9922,0.0009230404
9923,1.0092674e-05
9924,1.6209424e-05
9925,0.99997723
9926,0.9975866
9927,1.671232e-05
9928,1.3935164e-06
9929,0.00014442366
9930,3.349946e-07
9931,0.9997758
9932,0.99999714
9933,0.99998903
9934,0.99984825
9935,0.999907
9936,0.00013561516
9937,0.99844474
9938,0.99712735
9939,0.99377584
9940,0.99856395
9941,0.99995375
9942,3.7436516e-06
9943,0.99925596
9944,0.99963784
9945,0.25134072
9946,0.9999696
9947,0.99842715
9948,1.7386074e-06
9949,0.000607962
9950,3.402407e-05
9951,5.898628e-06
9952,8.517136e-06
9953,0.00011628768
9954,0.9999865
9955,0.99996793
9956,1.0222603e-05
9957,0.00065941317
9958,2.2555967e-07
9959,0.9999665
9960,0.99463284
9961,1.1422138e-05
9962,0.99958473
9963,2.7132854e-05
9964,2.3133849e-05
9965,0.99955434
9966,1.1986726e-06
9967,0.9980823
9968,0.9985745
9969,0.9993278
9970,0.99499124
9971,5.6889853e-06
9972,3.62841e-06
9973,0.9985122
9974,1.2262034e-05
9975,0.00031498974
9976,0.9999491
9977,0.0021069963
9978,4.0615905e-06
9979,2.030971e-06
9980,2.071352e-05
9981,1.5752683e-05
9982,0.99996936
9983,0.0003620795
9984,0.9999702
9985,0.9961869
9986,0.9997079
9987,0.99982625
9988,0.9997991
9989,0.99875176
9990,0.99144745
9991,0.9997694
9992,0.97933185
9993,8.209246e-06
9994,5.128253e-06
9995,1.310798e-05
9996,0.99993575
9997,0.9996251
9998,6.3651953e-07
9999,1.6590555e-05
10000,0.9999902
10001,3.4072844e-05
10002,2.976596e-05
10003,0.9986865
10004,0.9949663
10005,8.925019e-06
10006,1.0492744e-05
10007,5.3552525e-05
10008,6.4667394e-05
10009,0.0001997379
10010,0.9973635
10011,0.9973742
10012,3.597694e-05
10013,0.0003359016
10014,0.00033839289
10015,0.9986981
10016,1.4653253e-05
10017,1.2719874e-05
10018,3.7841623e-05
10019,2.129198e-06
10020,1.361968e-06
10021,4.563859e-06
10022,0.99983764
10023,0.9999764
10024,0.9979102
10025,0.9948605
10026,0.9998373
10027,0.9998416
10028,4.012714e-06
10029,0.8555009
10030,0.99989927
10031,2.8129047e-05
10032,0.05088848
10033,1.3827353e-06
10034,0.99966466
10035,0.999848
10036,0.9981651
10037,0.031512726
10038,0.9996778
10039,0.9997199
10040,7.533438e-07
10041,0.9996037
10042,0.9584562
10043,0.9999951
10044,1.3203316e-06
10045,0.99965894
10046,0.9987135
10047,0.9992335
10048,0.9999877
10049,8.842231e-06
10050,0.051151786
10051,4.1729327e-05
10052,0.0014163911
10053,0.99920744
10054,6.688729e-06
10055,9.558149e-07
10056,0.9999974
10057,0.00016778804
10058,0.99758756
10059,0.9953406
10060,0.999376
10061,8.795278e-06
10062,5.4303123e-06
10063,0.9988918
10064,0.99965465
10065,3.6597252e-05
10066,1.9805488e-05
10067,3.6748581e-06
10068,0.00010895112
10069,4.7569334e-05
10070,0.99975246
10071,8.6745495e-06
10072,1.4151749e-06
10073,0.98696125
10074,3.739684e-06
10075,3.8690498e-05
10076,1.076987e-05
10077,3.708261e-06
10078,0.9999863
10079,4.390356e-06
10080,0.9998895
10081,0.0003880961
10082,3.8974835e-05
10083,2.6586147e-06
10084,0.9998709
10085,0.9980611
10086,0.9999074
10087,0.99997425
10088,0.004836584
10089,0.00032803402
10090,7.7685e-06
10091,2.23306e-06
10092,0.9948537
10093,0.0021363115
10094,0.9993855
10095,4.2037195e-06
10096,0.9999869
10097,0.9999696
10098,0.9999726
10099,3.147174e-06
10100,0.9999151
10101,0.99985826
10102,2.2497763e-05
10103,6.5684696e-07
10104,0.9999733
10105,0.9962406
10106,7.4537725e-06
10107,7.8284065e-06
10108,0.9998796
10109,1.7609207e-05
10110,0.99996114
10111,2.3251163e-05
10112,6.3920345e-07
10113,0.9998895
10114,3.3524077e-05
10115,5.500352e-06
10116,0.9997316
10117,0.0010406654
10118,7.034028e-05
10119,0.99990046
10120,1.9240956e-06
10121,0.00082335586
10122,2.0086557e-06
10123,0.00044029934
10124,0.99974436
10125,4.6653568e-05
10126,9.132951e-05
10127,0.99997985
10128,2.1146254e-05
10129,0.9986278
10130,0.00021559885
10131,0.9998964
10132,1.2578197e-05
10133,8.168157e-05
10134,0.99967515
10135,0.99978834
10136,0.9999882
10137,6.241663e-06
10138,0.9998889
10139,0.9996729
10140,0.99952507
10141,0.9997366
10142,0.99873215
10143,0.99996555
10144,0.9988564
10145,2.6684078e-05
10146,0.99998045
10147,0.999954
10148,0.98207664
10149,0.000113206086
10150,0.00020685297
10151,0.000104941195
10152,4.0520076e-06
10153,0.9996032
10154,0.00013771266
10155,0.9999739
10156,0.00011255519
10157,0.00030255198
10158,3.7647467e-05
10159,0.99936324
10160,5.8086135e-07
10161,9.1797716e-07
10162,0.9999566
10163,0.9999558
10164,0.9998178
10165,0.99805284
10166,0.9998714
10167,0.9992741
10168,0.9992525
10169,0.9996437
10170,0.0002423213
10171,3.8603075e-06
10172,0.9998796
10173,0.00038901545
10174,0.009468806
10175,0.0001910801
10176,0.9999362
10177,0.99582386
10178,6.0287253e-05
10179,0.99956256
10180,8.971125e-06
10181,0.99991465
10182,0.0001365993
10183,0.007548945
10184,1.2780068e-06
10185,0.99955803
10186,0.99959916
10187,0.9999291
10188,0.00018003401
10189,0.99974793
10190,0.99999547
10191,1.6356196e-05
10192,0.9995753
10193,0.00012470472
10194,5.7708853e-06
10195,0.9999156
10196,0.9996499
10197,0.99935967
10198,6.2628715e-06
10199,6.6234026e-07
10200,1.977365e-05
10201,7.743285e-06
10202,0.99997365
10203,0.9999691
10204,5.8258784e-06
10205,8.421885e-06
10206,0.0015785844
10207,0.99986327
10208,0.9999082
10209,0.99993205
10210,5.9800725e-05
10211,1.8216837e-05
10212,2.1055425e-06
10213,0.99509615
10214,0.9996544
10215,4.87173e-06
10216,0.99768114
10217,0.56431
10218,5.101709e-07
10219,0.03991775
10220,0.9999752
10221,0.9998355
10222,0.95476854
10223,2.9306455e-06
10224,1.1896058e-05
10225,0.00010731968
10226,1.7872695e-05
10227,8.231949e-06
10228,0.00017220074
10229,1.5400183e-05
10230,0.30303827
10231,0.9999145
10232,0.999992
10233,0.9990772
10234,0.00013608889
10235,1.2666685e-05
10236,0.00015942214
10237,6.1317596e-06
10238,0.99984443
10239,0.0001882449
10240,8.834023e-05
10241,0.9993338
10242,0.9998492
10243,0.99890983
10244,0.9999763
10245,0.9999765
10246,0.98623914
10247,0.9999969
10248,0.00039826418
10249,0.9997564
10250,2.8526492e-06
10251,0.99993575
10252,2.1253436e-06
10253,0.9998098
10254,0.999979
10255,0.9999597
10256,0.99751747
10257,2.1151658e-05
10258,0.9999815
10259,0.99987936
10260,2.7529716e-06
10261,0.9998203
10262,0.99895656
10263,0.9998337
10264,5.739228e-06
10265,2.847514e-05
10266,7.822555e-06
10267,6.1032943e-06
10268,0.9993944
10269,0.9887686
10270,1.1324208e-05
10271,0.9999087
10272,2.2079172e-05
10273,1.064983e-05
10274,2.0729645e-05
10275,0.9997954
10276,3.2469296e-05
10277,0.934032
10278,0.0006079044
10279,0.9999927
10280,0.99509996
10281,0.999622
10282,0.9369311
10283,0.999824
10284,0.9996086
10285,0.9998627
10286,9.896559e-06
10287,4.162682e-05
10288,5.718139e-07
10289,9.391958e-06
10290,0.99939835
10291,0.9998801
10292,1.0536829e-06
10293,0.999897
10294,2.7541191e-06
10295,2.3642651e-06
10296,1.3310299e-06
10297,0.9999994
10298,0.99989676
10299,0.002422144
10300,0.9997236
10301,1.9154491e-05
10302,0.9999789
10303,0.0003576988
10304,0.9995815
10305,0.9997435
10306,0.99987864
10307,0.9502257
10308,0.00029267863
10309,1.4185248e-05
10310,0.029209234
10311,3.039491e-05
10312,6.269977e-06
10313,0.9962643
10314,1.911432e-06
10315,0.99963725
10316,0.9974375
10317,0.9999927
10318,0.000104569015
10319,0.9991227
10320,0.9999244
10321,0.99992573
10322,0.99987054
10323,0.9950938
10324,0.9998342
10325,7.0534195e-05
10326,0.99899274
10327,0.97933185
10328,2.447851e-06
10329,0.99971145
10330,3.9843513e-07
10331,2.1398996e-06
10332,0.9999908
10333,9.004773e-05
10334,4.75978e-06
10335,0.99991107
10336,1.6949905e-05
10337,0.00027722947
10338,0.00052031735
10339,0.99996614
10340,6.715875e-05
10341,3.5801577e-06
10342,0.99982077
10343,3.3306937e-06
10344,0.98803574
10345,0.99997425
10346,3.7739486e-05
10347,0.00050948956
10348,0.97980493
10349,0.9996457
10350,0.9998685
10351,5.4255313e-05
10352,0.99968433
10353,0.014584799
10354,0.9686203
10355,0.99998105
10356,3.2324335e-06
10357,0.9998053
10358,2.0582531e-06
10359,0.99974924
10360,1.2761939e-05
10361,1.0736251e-06
10362,4.5870256e-05
10363,4.7713125e-05
10364,0.9999932
10365,5.247728e-06
10366,0.99937373
10367,0.9974361
10368,0.9997421
10369,0.0014434727
10370,0.9965423
10371,1.202162e-06
10372,0.996777
10373,4.382734e-06
10374,0.99983406
10375,9.278848e-05
10376,3.030458e-06
10377,0.00018253012
10378,1.9897798e-05
10379,0.999997
10380,0.999912
10381,1.7710743e-05
10382,0.0001380786
10383,1.2880394e-05
10384,0.99911886
10385,0.9986865
10386,1.6899772e-05
10387,0.9997482
10388,5.68823e-05
10389,1.734393e-05
10390,0.99992144
10391,4.8298596e-05
10392,2.8049732e-05
10393,8.023416e-05
10394,0.00011455238
10395,0.9997193
10396,0.9966454
10397,7.1709946e-06
10398,1.7889788e-06
10399,0.9998597
10400,0.99972457
10401,0.0061004697
10402,8.408636e-05
10403,0.9999509
10404,4.6971556e-05
10405,3.7643986e-06
10406,0.99757344
10407,4.4322865e-06
10408,5.517418e-05
10409,0.99971014
10410,7.292016e-05
10411,0.078850225
10412,1.680188e-06
10413,3.202002e-05
10414,0.98340225
10415,0.9693608
10416,3.5547368e-06
10417,3.196184e-05
10418,4.3718945e-05
10419,0.99990904
10420,0.999716
10421,0.99993825
10422,0.9175533
10423,4.87173e-06
10424,0.00030021535
10425,0.9981059
10426,2.0050242e-05
10427,0.9998703
10428,0.9833082
10429,0.999094
10430,8.371201e-05
10431,1.609338e-05
10432,0.9997261
10433,0.9976611
10434,0.9999509
10435,6.179215e-06
10436,0.99954224
10437,6.349088e-05
10438,0.9998666
10439,3.6421112e-05
10440,0.00096494466
10441,1.5015281e-05
10442,0.99999607
10443,0.99815637
10444,0.9416263
10445,0.99988973
10446,0.99984646
10447,0.9989742
10448,0.99999607
10449,0.9999466
10450,1.4977434e-06
10451,0.00011187508
10452,6.504509e-06
10453,0.99308926
10454,1.2091874e-06
10455,0.050683696
10456,0.96868736
10457,5.8321257e-06
10458,0.9999651
10459,4.26493e-05
10460,5.981795e-06
10461,1.6309671e-06
10462,0.99903595
10463,2.1634152e-05
10464,0.999881
10465,0.9999852
10466,0.99935526
10467,0.00010511446
10468,1.2766278e-06
10469,2.3519176e-05
10470,5.315803e-06
10471,3.1301722e-06
10472,1.4633896e-05
10473,0.9999486
10474,0.98893946
10475,4.3144737e-06
10476,0.99979776
10477,0.0012493059
10478,0.9999509
10479,0.99917233
10480,8.400085e-07
10481,1.0793968e-06
10482,0.00020568159
10483,9.6189055e-05
10484,0.9937774
10485,0.96901447
10486,3.7221263e-05
10487,0.99942565
10488,0.99977463
10489,1.449449e-05
10490,0.9999654
10491,0.00014198667
10492,0.99920756
10493,5.2630394e-06
10494,0.99987686
10495,1.7026958e-05
10496,0.99998605
10497,0.99993753
10498,4.542153e-06
10499,0.9999013
10500,0.9998307
10501,0.9998098
10502,0.99974614
10503,5.6996946e-06
10504,0.9996074
10505,0.99917114
10506,9.710402e-06
10507,0.36945564
10508,0.0017176004
10509,0.9492087
10510,2.9051258e-05
10511,1.2487695e-05
10512,0.0012072715
10513,0.00017447726
10514,0.99329597
10515,4.195737e-05
10516,0.9999716
10517,0.99988675
10518,0.9928878
10519,3.8593175e-06
10520,0.9999119
10521,3.3079472e-05
10522,0.96858627
10523,0.99948406
10524,0.9999378
10525,0.9970962
10526,0.9962359
10527,0.00045252914
10528,8.6893186e-07
10529,1.8103452e-05
10530,1.2038485e-06
10531,0.9997154
10532,9.442376e-06
10533,2.2685651e-06
10534,0.99986553
10535,0.00012956101
10536,5.98793e-05
10537,0.99958986
10538,0.00031093435
10539,1.3459901e-05
10540,0.9982785
10541,0.999889
10542,0.99297225
10543,3.0432671e-05
10544,5.418528e-06
10545,3.1013144e-06
10546,6.557998e-05
10547,0.9992901
10548,0.9996618
10549,2.3418015e-05
10550,0.999788
10551,0.9936935
10552,1.7816628e-06
10553,5.664035e-05
10554,0.9956911
10555,8.2781395e-07
10556,0.99995124
10557,0.001593642
10558,0.9999578
10559,0.9999472
10560,0.00010356534
10561,0.9999987
10562,0.9992374
10563,0.99998045
10564,0.9998566
10565,0.9999447
10566,0.9999887
10567,0.99898416
10568,0.9990408
10569,0.9999629
10570,0.9160288
10571,0.9999337
10572,1.833556e-06
10573,2.356852e-06
10574,0.9995732
10575,4.216595e-05
10576,3.5116448e-06
10577,3.365509e-05
10578,0.9989374
10579,0.9987534
10580,0.9998411
10581,0.9990397
10582,1.937294e-05
10583,0.9916612
10584,0.98020685
10585,9.496868e-06
10586,1.1156537e-06
10587,0.9997141
10588,0.99944025
10589,2.6561638e-06
10590,3.7027112e-05
10591,0.99955183
10592,0.0047901613
10593,0.99918026
10594,0.99991286
10595,0.999966
10596,8.275896e-06
10597,0.00012020362
10598,0.99721414
10599,0.9993449
10600,0.9997079
10601,0.00029895466
10602,0.8131088
10603,2.7623078e-06
10604,0.00041281187
10605,0.1419824
10606,0.9990582
10607,0.0004380245
10608,0.9987224
10609,0.99988985
10610,0.99981827
10611,3.951166e-06
10612,0.999742
10613,3.863692e-06
10614,4.8808513e-05
10615,1.08177765e-05
10616,0.9996025
10617,1.9830532e-05
10618,2.3189046e-05
10619,0.0001125245
10620,0.9951225
10621,2.2767338e-06
10622,0.9981818
10623,1.7238225e-06
10624,3.232104e-05
10625,0.99929726
10626,8.563879e-06
10627,2.1039912e-06
10628,9.789493e-06
10629,0.99973434
10630,2.5187758e-06
10631,9.059577e-06
10632,0.9998971
10633,0.99996996
10634,2.2682798e-05
10635,7.462714e-05
10636,0.99969256
10637,4.219621e-06
10638,1.9527317e-06
10639,0.9995116
10640,0.9997011
10641,0.99906355
10642,0.99203265
10643,2.4172843e-05
10644,0.9997638
10645,0.99998343
10646,0.68807393
10647,0.00017533166
10648,0.9999019
10649,4.2016595e-06
10650,2.7917308e-06
10651,0.9765437
10652,0.0003886194
10653,8.361603e-05
10654,3.8129605e-05
10655,5.786922e-05
10656,0.999438
10657,7.685511e-05
10658,0.99989414
10659,0.9990947
10660,2.3444998e-06
10661,0.9999914
10662,0.9974611
10663,0.99963975
10664,0.00021302095
10665,1.8660091e-06
10666,0.99911445
10667,0.99997854
10668,7.5969224e-06
10669,2.8656036e-06
10670,1.6762683e-06
10671,9.318982e-05
10672,1.115659e-05
10673,0.99981755
10674,1.6603947e-06
10675,4.2139778e-05
10676,0.00033631318
10677,0.0033306363
10678,8.998475e-06
10679,1.7033739e-06
10680,0.99997246
10681,2.3635394e-06
10682,0.000108341745
10683,0.9999218
10684,0.99578995
10685,1.6234098e-05
10686,1.6783473e-05
10687,2.2008096e-05
10688,0.9998234
10689,0.9999733
10690,1.0482462e-05
10691,5.9991104e-05
10692,0.9993474
10693,0.0016094093
10694,1.4243103e-05
10695,0.9999678
10696,0.9996884
10697,0.9999542
10698,3.9513856e-05
10699,0.99873656
10700,3.4251647e-07
10701,0.9998517
10702,0.9998487
10703,0.0018998275
10704,4.7124096e-05
10705,0.9955065
10706,0.9985391
10707,0.99997175
10708,5.4832626e-06
10709,0.9999851
10710,0.9938465
10711,1.830637e-05
10712,0.99998105
10713,0.00018930614
10714,0.99983
10715,0.99992156
10716,1.2243935e-06
10717,0.9991291
10718,0.00060420844
10719,0.99613744
10720,0.99964
10721,3.4295364e-05
10722,1.2205346e-05
10723,0.9988564
10724,0.99998987
10725,0.9999721
10726,9.362699e-05
10727,8.0015794e-05
10728,3.0092362e-05
10729,1.9923227e-06
10730,0.99733967
10731,0.99676454
10732,9.401474e-06
10733,0.9994962
10734,9.7635486e-05
10735,1.1913349e-05
10736,0.9986512
10737,4.104138e-07
10738,0.9436688
10739,0.9999987
10740,8.241511e-07
10741,1.766557e-05
10742,0.9627612
10743,0.99834883
10744,0.99922585
10745,0.0005783108
10746,8.710057e-05
10747,0.00033684826
10748,7.7604955e-06
10749,5.260926e-06
10750,0.9995104
10751,9.97112e-05
10752,0.98735124
10753,0.9484346
10754,5.9164536e-06
10755,0.99998593
10756,0.9995734
10757,1.586671e-05
10758,0.99776983
10759,1.0973741e-05
10760,0.0005376726
10761,0.00029420806
10762,2.7126049e-05
10763,1.4676037e-06
10764,9.915367e-07
10765,0.9993088
10766,0.99945956
10767,0.9995566
10768,0.99998856
10769,0.9995158
10770,0.99998176
10771,0.9998424
10772,0.99749833
10773,0.99945706
10774,0.00016901949
10775,7.356587e-05
10776,9.298966e-06
10777,0.999806
10778,2.2902161e-06
10779,2.1409556e-05
10780,6.104296e-06
10781,5.882018e-06
10782,0.9995041
10783,0.0015472767
10784,7.4204065e-05
10785,0.9998648
10786,1.2244249e-06
10787,0.9999368
10788,0.99981743
10789,3.0329065e-05
10790,0.00015831647
10791,2.7893097e-05
10792,4.8123006e-06
10793,2.8655788e-06
10794,0.9852203
10795,0.9923768
10796,2.3037577e-05
10797,0.0009876941
10798,0.9987992
10799,0.00128599
10800,0.0031404719
10801,0.99582326
10802,9.551492e-06
10803,9.408435e-06
10804,0.9999583
10805,0.0034076273
10806,0.99775416
10807,2.6341735e-05
10808,0.99829155
10809,1.8035853e-05
10810,6.0049833e-06
10811,0.9991289
10812,3.721126e-05
10813,8.565142e-05
10814,1.4641117e-06
10815,0.82076234
10816,8.112537e-05
10817,3.0097128e-05
10818,1.8027255e-05
10819,4.9097296e-05
10820,0.9992686
10821,0.9826178
10822,0.0001623008
10823,0.00032561706
10824,1.3478411e-05
10825,0.99997175
10826,0.9999665
10827,4.3156674e-06
10828,3.652435e-05
10829,0.9999449
10830,2.7143235e-06
10831,0.9929091
10832,0.99169016
10833,0.0005396807
10834,0.007465772
10835,4.904721e-08
10836,0.96132416
10837,0.0020248236
10838,0.999984
10839,6.529108e-06
10840,7.3284577e-06
10841,7.2039e-05
10842,0.00011708156
10843,2.7106113e-05
10844,0.9995499
10845,0.99773276
10846,1.6261292e-05
10847,0.99994516
10848,0.9998092
10849,0.00026028987
10850,1.7116836e-06
10851,0.9997199
10852,0.98858696
10853,0.9997824
10854,0.99933356
10855,0.9999826
10856,5.4230363e-06
10857,0.99999547
10858,0.9990086
10859,0.9985067
10860,0.00014207268
10861,0.9980557
10862,0.00032662816
10863,0.9999958
10864,0.6171814
10865,1.1057866e-06
10866,0.99990463
10867,6.244892e-07
10868,0.0003711069
10869,0.99957436
10870,0.0052558314
10871,4.2167003e-06
10872,0.9942291
10873,6.717111e-06
10874,0.0019383064
10875,0.9996779
10876,0.99978405
10877,9.4374016e-05
10878,4.301331e-05
10879,0.9999306
10880,1.9310348e-06
10881,0.9999577
10882,0.9995881
10883,0.99998546
10884,2.6742693e-05
10885,1.11204845e-05
10886,1.6653568e-06
10887,3.5838095e-06
10888,0.99998164
10889,0.0237024
10890,0.00030368767
10891,0.024517339
10892,0.9998573
10893,1.06611205e-05
10894,1.9262367e-05
10895,0.999936
10896,0.99970585
10897,0.99468696
10898,0.99900335
10899,0.99998915
10900,0.99899215
10901,4.979404e-07
10902,0.9999652
10903,0.99995124
10904,0.99972254
10905,0.9999604
10906,8.1742895e-05
10907,0.9989505
10908,9.875189e-05
10909,0.99909985
10910,6.384472e-05
10911,0.99976116
10912,0.999985
10913,3.699796e-05
10914,0.99983084
10915,1.6405294e-05
10916,0.9999863
10917,2.300969e-05
10918,8.281006e-05
10919,0.99895465
10920,0.9995178
10921,0.00014068547
10922,4.499685e-06
10923,2.2728507e-05
10924,0.99839157
10925,0.99969625
10926,0.99901795
10927,1.0751876e-06
10928,4.804482e-06
10929,0.9999473
10930,0.9994722
10931,0.00037365808
10932,0.99995005
10933,0.00020663948
10934,3.5121117e-05
10935,0.9997336
10936,0.99079996
10937,0.9997987
10938,2.5818536e-05
10939,0.00035893283
10940,0.99998
10941,1.1538485e-05
10942,0.00019376239
10943,3.0119954e-05
10944,5.4477827e-05
10945,1.7414632e-05
10946,0.99999034
10947,6.4377964e-05
10948,0.9983808
10949,6.369804e-05
10950,4.8648353e-06
10951,0.9997092
10952,0.9952792
10953,4.5338693e-06
10954,0.99995625
10955,6.1019844e-05
10956,0.0038659389
10957,0.99988663
10958,2.6484708e-05
10959,0.9985285
10960,0.010751885
10961,0.9991466
10962,0.9993456
10963,0.99930274
10964,0.00013406428
10965,6.3322136e-06
10966,0.99940515
10967,1.3406378e-05
10968,0.999972
10969,0.00012851882
10970,4.7372723e-05
10971,5.3658755e-06
10972,0.00012720376
10973,0.99986446
10974,0.99959165
10975,2.3404862e-05
10976,0.99974483
10977,8.93748e-06
10978,6.766351e-05
10979,0.9975541
10980,1.0771369e-05
10981,0.98514336
10982,0.8361786
10983,0.99978596
10984,0.9999889
10985,0.9999907
10986,3.120198e-07
10987,4.6320158e-05
10988,0.00037688395
10989,5.022422e-05
10990,0.99929833
10991,6.0041868e-05
10992,0.00011165011
10993,0.9999714
10994,0.9991351
10995,3.593823e-05
10996,0.99998283
10997,7.665667e-06
10998,0.99998045
10999,9.968173e-05
11000,0.0018657465
11001,0.9992274
11002,0.99951196
11003,0.000115432566
11004,5.9983267e-06
11005,0.9999405
11006,0.99997413
11007,0.9999845
11008,9.1884394e-05
11009,2.2440906e-06
11010,0.9994392
11011,0.92423916
11012,0.9946681
11013,0.99924576
11014,0.9987496
11015,0.99996305
11016,0.99999726
11017,3.5042383e-06
11018,0.00016356932
11019,0.98276764
11020,0.99990773
11021,0.9972235
11022,2.692471e-06
11023,0.9999958
11024,0.9998832
11025,6.549063e-06
11026,3.875032e-05
11027,0.99925095
11028,4.794276e-06
11029,0.46382526
11030,0.9987815
11031,5.5046603e-06
11032,8.617148e-05
11033,0.999841
11034,0.9996433
11035,0.99768245
11036,0.99999595
11037,0.9999634
11038,3.0395866e-05
11039,0.00012958968
11040,7.651194e-05
11041,0.99995995
11042,2.8619615e-05
11043,0.99998987
11044,0.9996636
11045,2.6639987e-05
11046,0.99995124
11047,0.9998925
11048,0.9950825
11049,6.389918e-05
11050,0.99990666
11051,0.9902047
11052,3.817501e-05
11053,0.99936396
11054,0.9999442
11055,0.0015702022
11056,8.477962e-06
11057,0.99956673
11058,0.0007129126
11059,6.6314993e-07
11060,1.6953849e-05
11061,7.460116e-06
11062,0.99997926
11063,0.99982196
11064,3.8863007e-05
11065,0.99999464
11066,0.9998586
